Id,SalePrice
1609,204875.0616745732
1610,165683.47490859407
1611,142242.9412731218
1612,157394.21217222358
1613,159454.82896492258
1614,124491.14748543425
1615,87345.04631592816
1616,70026.59984085025
1617,89290.68562367026
1618,124078.14101254012
1619,136979.36386572328
1620,155587.3577065077
1621,136359.77705779806
1622,141755.50085452772
1623,259046.81477773003
1624,195343.53130377963
1625,117187.83472381573
1626,168702.23583130646
1627,190478.72364272695
1628,262991.180473521
1629,180446.55300818148
1630,361424.53984247753
1631,228949.71083341062
1632,255206.12085884315
1633,172632.0268567725
1634,188492.87732683404
1635,177073.51459760408
1636,151484.5562149253
1637,197244.63920014747
1638,189113.57394471645
1639,187590.16146831485
1640,278168.0096638536
1641,183940.81115428588
1642,235152.47241643418
1643,227510.9472110035
1644,236082.40666576324
1645,189085.22923917574
1646,167081.17310326622
1647,161905.6904465462
1648,134162.31343522243
1649,146239.27824368983
1650,114099.18897211619
1651,121389.15833641173
1652,97948.04172545462
1653,103231.02518807072
1654,149499.1959051853
1655,150219.39228437428
1656,141538.7381825585
1657,147576.12481798214
1658,145710.8651938143
1659,129275.65297106844
1660,152481.44409160796
1661,455899.949962837
1662,442246.7368736855
1663,403656.56003263185
1664,509762.1967840851
1665,342893.94915774383
1666,332717.37307536334
1667,324817.76505933446
1668,356157.55540292803
1669,308843.74636145355
1670,382920.18331452366
1671,280184.29262084747
1672,508198.0372101035
1673,307574.25479478907
1674,249302.5952477371
1675,189367.92236545493
1676,196086.35529167985
1677,222331.8402434231
1678,481869.41162543837
1679,421547.7880870965
1680,350967.37949090294
1681,253884.48329313743
1682,306017.02861805854
1683,182362.5956927727
1684,172759.4478994011
1685,168337.40327244403
1686,169284.37386996427
1687,166975.9119669836
1688,188046.9090095593
1689,193221.20431794107
1690,185927.64688572954
1691,181340.19771255978
1692,255476.5958192145
1693,170786.1906929663
1694,184131.54762907885
1695,167174.7930669493
1696,281141.44221818843
1697,173990.30243246438
1698,391093.62029563525
1699,314354.0783039609
1700,254448.19972377305
1701,274120.67148188944
1702,259128.17277517528
1703,270767.0281757608
1704,306608.5027192871
1705,229380.26712868805
1706,472744.48527469015
1707,219255.52639399184
1708,216867.43768733542
1709,283519.70612648164
1710,222564.70763479557
1711,259389.03718764376
1712,263426.550734572
1713,287718.60200661223
1714,230589.01502427255
1715,213872.30381476894
1716,190419.92917017834
1717,180420.7715774388
1718,134617.32428653873
1719,195618.43092220827
1720,231900.92886029676
1721,175503.58589320406
1722,125587.33684277993
1723,161373.125246186
1724,212777.88515717324
1725,244708.1482112582
1726,182224.33020514538
1727,152739.24848108625
1728,184417.29709693138
1729,171963.98753259424
1730,172889.81718874577
1731,120344.79557232882
1732,127202.88605027134
1733,104287.18080236253
1734,109894.94107051635
1735,134046.16720551523
1736,119840.77215508818
1737,350282.89416775893
1738,228588.5127378879
1739,280327.6601780057
1740,212324.7491301237
1741,200492.06232438565
1742,174535.57811732934
1743,177803.72204451126
1744,319948.9237429296
1745,212272.77724838015
1746,188973.39911897748
1747,210147.50394264027
1748,224337.84675945423
1749,158596.364326476
1750,133156.8355290121
1751,249752.22684286942
1752,122350.22626385336
1753,141368.84489906984
1754,191109.10599031052
1755,171589.08385082652
1756,130665.60968778856
1757,120147.96413879006
1758,141767.43018601564
1759,175633.09432378723
1760,163149.42562904963
1761,144044.3813334309
1762,178350.4760034918
1763,171184.78855750558
1764,120173.54411491622
1765,153311.13258393813
1766,161967.9854834349
1767,193064.66597876878
1768,142382.58200750672
1769,182244.75048148885
1770,147723.78876771976
1771,133232.6202756613
1772,133091.80050602098
1773,132350.1576384464
1774,130455.86004234858
1775,140755.8325946139
1776,119377.21680674204
1777,117858.18700072353
1778,131871.22896964438
1779,114616.00494999072
1780,186178.36269289692
1781,126500.79816563602
1782,84241.66068275491
1783,141663.10148187878
1784,99602.21674377836
1785,117580.04962634295
1786,129964.70835587799
1787,150943.07792252363
1788,50859.22998295042
1789,98037.01102333111
1790,78041.86036864361
1791,177196.94024178485
1792,153927.93345310396
1793,136424.90421978506
1794,151343.9290628998
1795,137699.01442952306
1796,115922.20169822843
1797,122203.78540946776
1798,124186.31942977039
1799,118401.16626946886
1800,126253.7597803122
1801,130371.62694723094
1802,133184.28849685958
1803,136499.6327612311
1804,146287.10063077876
1805,136271.232231939
1806,114636.93571500832
1807,120205.23131091626
1808,120713.44607996082
1809,116058.68338934958
1810,135395.4864880828
1811,99135.4504856042
1812,90352.54386701512
1813,123395.8670883723
1814,94161.83504576945
1815,52770.52123687454
1816,91979.56705372763
1817,103619.91931416592
1818,143449.9297909613
1819,125574.10292466723
1820,54193.066894399584
1821,114580.82905326839
1822,145230.81686029065
1823,38948.76980731149
1824,122713.29358811847
1825,139622.8333190346
1826,103433.17118587978
1827,98665.75402804583
1828,139413.07151274636
1829,129533.7773530291
1830,138374.70401646083
1831,156677.39918102237
1832,87469.11905061956
1833,138137.24400127673
1834,123702.1169771494
1835,125662.57804083485
1836,123964.66880128278
1837,82011.9010997113
1838,144465.61799868607
1839,96177.15577011538
1840,172548.33013953635
1841,152620.49054171596
1842,86404.11580715612
1843,133027.6472758726
1844,126983.03471951034
1845,139539.9334263025
1846,158687.48352180747
1847,169802.03028976504
1848,55023.78367118455
1849,103648.44879696205
1850,115999.36240045946
1851,145069.03148910226
1852,131360.23971254344
1853,130328.91312328816
1854,172093.39486830943
1855,143148.052150102
1856,223563.43770745987
1857,166874.29523490535
1858,142074.03708899897
1859,119267.85062101031
1860,159620.78654225435
1861,119152.68128575086
1862,332295.7129616989
1863,315768.16660640144
1864,315782.24740072084
1865,324860.74168936384
1866,336433.35168962984
1867,241681.95777720888
1868,292424.50828166725
1869,205146.25607110374
1870,236802.2657290909
1871,238976.120165322
1872,166189.23297660094
1873,233003.6347030164
1874,145412.9607797323
1875,211187.4705767213
1876,200080.8921442192
1877,217629.11969147797
1878,188063.3627874988
1879,126559.69912950849
1880,139702.25624136615
1881,238675.74855230202
1882,245598.26838408972
1883,195805.57495829364
1884,211271.1420018395
1885,254320.84847714618
1886,284679.49931157706
1887,206695.2754797409
1888,281834.0816634768
1889,158975.47903024853
1890,127712.18579524092
1891,141593.19853132998
1892,99643.10514376596
1893,130669.03014377525
1894,126811.30853252881
1895,146092.68572945014
1896,122446.72097997615
1897,108361.47151536644
1898,111885.50419840295
1899,151657.57077886068
1900,151222.6967939786
1901,184916.91406860595
1902,140224.21039419473
1903,229036.14820999905
1904,138762.66421486938
1905,196854.43899874194
1906,190613.95526574616
1907,210926.7712148928
1908,115255.55727300166
1909,140852.47742521373
1910,123012.52266806201
1911,204744.21061984941
1912,346177.96243906824
1913,150536.02206099028
1914,45206.575575884286
1915,317071.5939145076
1916,65337.107067564364
1917,237695.19072395805
1918,139549.36645851372
1919,172827.86375056166
1920,137632.35600529317
1921,465906.6095084731
1922,328086.2926989753
1923,211534.83261893035
1924,227988.63887629274
1925,201999.19822146083
1926,425674.27021949354
1927,133856.15025529225
1928,158676.70242821157
1929,124679.04042531003
1930,130218.6827142382
1931,137933.6151136581
1932,133846.05890598273
1933,175279.73609362257
1934,186220.5174427321
1935,175765.49837030144
1936,182158.50429104074
1937,183547.92920737184
1938,171618.44125887708
1939,251852.19279599545
1940,176117.23952944396
1941,174841.06459773722
1942,191384.99781317136
1943,197353.38993003417
1944,335880.8756836362
1945,373528.7339013183
1946,132149.69671992445
1947,338475.1867666821
1948,186052.90052578002
1949,252723.80489040396
1950,182819.13725662488
1951,257668.02228478124
1952,218407.38123386182
1953,169346.81531758606
1954,192872.7998827208
1955,142151.21397533035
1956,297367.5629501349
1957,154176.93918805607
1958,293541.3291362412
1959,142270.8278990912
1960,118932.06923025228
1961,119138.93895203661
1962,94852.81413934052
1963,107117.02389259449
1964,109102.41438408193
1965,147374.9079646493
1966,147379.41882421135
1967,280959.03079316835
1968,458573.8846388306
1969,388805.738122263
1970,443199.4529166945
1971,470647.77318888606
1972,399636.3357896633
1973,256388.9350378927
1974,314208.7167978211
1975,500130.96015572466
1976,278978.007205687
1977,356383.8810864326
1978,365769.3987588197
1979,345801.612697082
1980,199687.08913058345
1981,361093.5617147126
1982,228442.09228542063
1983,207946.58152809367
1984,167642.93121529705
1985,215018.3775791157
1986,217123.066813483
1987,174735.35619081525
1988,170566.39083812365
1989,193574.7589371567
1990,217584.20001824628
1991,257349.50233162724
1992,211167.1904291464
1993,172914.64551064427
1994,249555.2738618226
1995,186568.15793471658
1996,250225.38324545973
1997,324717.5017263663
1998,357514.2953843142
1999,259574.24466283474
2000,307416.1156745215
2001,264873.22137518495
2002,253047.286144553
2003,268274.6368141747
2004,280199.9691699463
2005,230038.38763587273
2006,229635.6797139789
2007,242667.27784146805
2008,216158.46837251654
2009,187450.74584886307
2010,185720.75253208663
2011,136858.62790194293
2012,175928.98853791333
2013,180119.4775040496
2014,185222.33006691423
2015,189916.52837873602
2016,198854.43867445152
2017,196300.61846833283
2018,121772.90601484294
2019,124710.12963603622
2020,111026.6812425718
2021,105749.82748041215
2022,191286.93560950743
2023,131427.7887043827
2024,241135.39249633113
2025,371555.62481821637
2026,173607.16981332868
2027,153006.92510061877
2028,151624.26318767486
2029,172713.9050457086
2030,283306.5080037586
2031,218259.374703474
2032,251377.30229688925
2033,273654.8794626188
2034,161646.0021425423
2035,228498.75696309298
2036,184579.76055104632
2037,188218.441803757
2038,283585.7915989692
2039,211492.2884168511
2040,267038.5761537675
2041,321596.15253568033
2042,209542.598799936
2043,166574.6750609206
2044,160073.53960421786
2045,216745.63283621162
2046,149004.1552167518
2047,145137.3523027052
2048,140089.8028265987
2049,135005.33547534648
2050,181947.71552918523
2051,102242.9777976188
2052,127532.69903787684
2053,151731.97795345285
2054,80412.45404201918
2055,152557.87008932518
2056,136731.29119941723
2057,125058.6135472506
2058,212894.93040731773
2059,134034.3750246369
2060,164629.51539246753
2061,191865.82157462984
2062,135983.27944716174
2063,121728.25561259572
2064,146456.7909053344
2065,119825.78782440179
2066,161461.65446983447
2067,119118.48317218831
2068,141770.18370172163
2069,82718.95103699554
2070,108051.22225198855
2071,86410.34396675907
2072,130429.5483473048
2073,142057.57985414608
2074,185546.68876486216
2075,145132.534529157
2076,121971.54107179608
2077,148627.79113394624
2078,126643.0468829142
2079,140582.62395200628
2080,123308.08357821315
2081,124550.98491873026
2082,130342.8209745153
2083,138227.61695260103
2084,112408.54379258129
2085,121669.13531209568
2086,106266.28582573179
2087,123099.22769238657
2088,102883.0310279155
2089,74424.98599801918
2090,132912.01416976104
2091,113175.26772626925
2092,123526.56386217597
2093,127626.98459120266
2094,113876.07178494119
2095,158359.0198969631
2096,73323.59926681896
2097,91725.4993743704
2098,149378.0072793142
2099,54067.01397108511
2100,91812.8245541416
2101,121446.12747996034
2102,140605.87540172102
2103,105749.16659117886
2104,127421.33135389387
2105,117637.1333393575
2106,71317.40415067773
2107,211936.94095758518
2108,117078.72250156652
2109,109670.15094534343
2110,127901.26463203896
2111,145165.90993698387
2112,141460.2578596544
2113,125523.28454259272
2114,117059.87316294329
2115,165279.43024923754
2116,121401.47993351196
2117,154550.26263544644
2118,124392.9383447221
2119,103579.65098318814
2120,120801.24376026756
2121,106226.38864564113
2122,105530.21350324985
2123,81030.66004354732
2124,172026.3254618145
2125,123684.24476594376
2126,142523.2531233701
2127,146947.64703292842
2128,124700.13878389655
2129,95758.68465344298
2130,143868.76275208406
2131,155182.3368369491
2132,125356.17699896217
2133,118344.64412401429
2134,127574.60332558671
2135,101873.38951848393
2136,81121.90846132669
2137,107881.83804297875
2138,124343.58501160276
2139,150391.76031405057
2140,141484.34761685447
2141,140214.57867040724
2142,125369.98865506484
2143,133972.7962427466
2144,108940.62190540033
2145,139183.7274187593
2146,163671.46471394817
2147,146854.16687363983
2148,141718.7440558413
2149,140943.09080290407
2150,238595.84624653816
2151,110495.17449704777
2152,163469.7805199118
2153,149797.71170252602
2154,102997.01447276173
2155,132258.35816698868
2156,255086.9675576035
2157,243808.74808952113
2158,227312.3296709035
2159,201395.2635060094
2160,172088.03644518938
2161,240112.20697152065
2162,358094.23055205744
2163,364686.8897044033
2164,244202.92895829884
2165,185404.3986370044
2166,148934.080458938
2167,219032.49611662174
2168,206542.95967893535
2169,193836.46812412105
2170,221842.75713254773
2171,148298.6653928056
2172,135898.73442155172
2173,168909.4701967465
2174,226888.7182240397
2175,298188.9105812563
2176,305952.54571010976
2177,243536.57188099832
2178,208395.62840067197
2179,141555.0211217059
2180,225660.77587239118
2181,186121.8713454794
2182,225471.37322902217
2183,194369.2583420598
2184,116682.38613480426
2185,98875.27792638454
2186,140257.85689996489
2187,150416.6095844764
2188,151829.85722989656
2189,192209.3747188976
2190,81836.51301354611
2191,82077.38766784295
2192,87402.83046264056
2193,105766.98155399539
2194,105237.33793884318
2195,108802.15284833153
2196,93201.24115397593
2197,105377.75245363283
2198,154441.07621471904
2199,179290.1362142419
2200,144715.48242139598
2201,154651.20709991347
2202,213249.706990417
2203,131316.2138553859
2204,190831.70130114182
2205,120612.62798818633
2206,142695.85305119582
2207,200326.88434235266
2208,269943.41747747705
2209,221947.29989760896
2210,120875.9885065217
2211,117721.78210938736
2212,114920.50205416504
2213,98388.9216120541
2214,132117.66074470867
2215,95270.80259467379
2216,150998.98267949792
2217,72208.667343561
2218,72752.1770937247
2219,68187.98019510576
2220,59239.50241219808
2221,329490.28674520744
2222,284895.1453229533
2223,247020.5618065088
2224,210140.5531287441
2225,127700.52836525757
2226,169131.97649493997
2227,204952.89248033718
2228,253520.9300979126
2229,246376.81210343575
2230,166131.41890449906
2231,211471.73942962178
2232,183545.8269955932
2233,172423.0369723501
2234,238025.40863369996
2235,219981.48463592143
2236,282835.5120398174
2237,345838.90927984245
2238,207785.43999077997
2239,108148.99575647595
2240,162531.58979637286
2241,145014.25754296893
2242,116943.61607043105
2243,123877.84255582384
2244,105060.32472887362
2245,96808.47201963972
2246,141150.98438068025
2247,111671.21300649183
2248,129388.54738321279
2249,119382.07885843333
2250,127271.49547182812
2251,112527.51219790266
2252,167763.7068578576
2253,153470.00125224394
2254,173500.2917604869
2255,199210.43462255187
2256,184539.96748911586
2257,218821.7826222378
2258,164959.88906919362
2259,174221.70156957855
2260,165863.43248808966
2261,183060.23651730697
2262,187279.51118313154
2263,352726.3919023052
2264,459884.51838015864
2265,181443.48671624274
2266,299026.58908973105
2267,371287.6996500798
2268,417288.06610776694
2269,148714.97342917
2270,184842.2629581567
2271,235986.05104509785
2272,194770.98176522253
2273,163898.65628506197
2274,181029.57382770255
2275,192455.1131214662
2276,182770.53670232976
2277,189158.79132142034
2278,151148.4951069954
2279,123467.62133183524
2280,123194.263071946
2281,157750.244826751
2282,179568.45661267298
2283,100543.53739315095
2284,105701.20117631419
2285,146106.02133439542
2286,125093.80361923561
2287,362660.99261250685
2288,271714.1673993069
2289,421672.8748432711
2290,497376.0151219234
2291,332430.18430577184
2292,433719.9727487962
2293,504814.231891726
2294,427189.3683898943
2295,438405.1946568822
2296,288841.7888385005
2297,303544.681342578
2298,335945.32735999825
2299,413388.41112992825
2300,325959.2512228385
2301,286053.00747620367
2302,254857.30965186254
2303,261411.61305882793
2304,244301.76458719617
2305,188774.47762703718
2306,189810.27399332137
2307,196371.86175464548
2308,221336.2265507158
2309,284147.09476822836
2310,207572.37592073675
2311,198871.60169906096
2312,176159.85148547633
2313,174488.1404279228
2314,163522.2035019617
2315,172242.57635090707
2316,191763.01456383048
2317,179870.3126160613
2318,180517.51302067962
2319,183083.58816178446
2320,195379.95100219853
2321,231237.62817373945
2322,173628.95328156496
2323,176673.90471861875
2324,171879.39379796555
2325,212975.49970917148
2326,166770.3819739037
2327,205972.85833850552
2328,230177.78038433177
2329,192199.65213040562
2330,180451.28126739382
2331,381618.3653166257
2332,417504.96302702854
2333,334133.57240618725
2334,262630.1480150228
2335,267724.30068378244
2336,341945.6207800005
2337,220047.00483214567
2338,299809.3689954583
2339,197078.4499831437
2340,424944.6471980905
2341,237529.0595391718
2342,240006.68011370642
2343,234277.66746314807
2344,198658.09029230804
2345,235970.30421848054
2346,220472.51616465673
2347,196620.86077922522
2348,245124.22382825174
2349,178726.22600548118
2350,297777.01917509676
2351,251410.69381823906
2352,252514.1686733395
2353,243620.4943871043
2354,135389.3566761018
2355,144364.8031242225
2356,154356.78397162174
2357,194392.29350812145
2358,186979.12533538352
2359,136492.7582042657
2360,117467.24245747537
2361,148355.53175247408
2362,280106.20153535466
2363,134283.82422999298
2364,157441.72579959917
2365,225399.57626409683
2366,190592.5140929345
2367,228264.7121870754
2368,208830.99184843936
2369,225432.09358831518
2370,171764.69448149754
2371,173188.0519071457
2372,188802.6487775303
2373,269599.6006106829
2374,320280.6804159181
2375,237308.91670587737
2376,312069.00156253716
2377,323172.36045418214
2378,147763.81160530474
2379,203615.794561485
2380,144702.17188811608
2381,157057.01453607756
2382,212181.79246937938
2383,202205.5445557116
2384,237426.269018078
2385,169692.50735038152
2386,137669.9920789089
2387,140449.27144958
2388,100447.38289856634
2389,123272.34499091838
2390,145118.26440892922
2391,140714.9597589795
2392,122140.88796844897
2393,171369.5674692882
2394,142590.70843662164
2395,207083.4731060802
2396,147466.60683591044
2397,201738.61725972252
2398,120046.67895683451
2399,55707.77018754425
2400,53771.59711452797
2401,117477.8495325563
2402,139640.43739448147
2403,137547.42530101218
2404,151862.59266506427
2405,154879.01061888633
2406,141700.46485120116
2407,129001.3879313596
2408,147530.9076600727
2409,126999.7240982839
2410,162225.02156805672
2411,125033.15203530075
2412,150839.0996054806
2413,134840.4742128711
2414,150670.07595650924
2415,137390.88098813655
2416,130434.88105554256
2417,136038.1847036
2418,126420.61569169968
2419,119115.68350760014
2420,126318.23669500832
2421,146206.4448030322
2422,109798.44669697908
2423,119657.67748079506
2424,157817.4117110074
2425,162694.5996855053
2426,131755.49789255532
2427,124052.00651996367
2428,169316.63039493104
2429,122767.27458264527
2430,135996.83299157
2431,100485.46289816251
2432,139146.16930673964
2433,141790.2337302307
2434,132552.59961542443
2435,142638.9059355547
2436,103581.57052436564
2437,108283.56809296692
2438,125000.71547224818
2439,109680.82331701792
2440,117447.60739482538
2441,97753.37586360691
2442,96807.07630154256
2443,117126.76957264898
2444,125932.78317211066
2445,81959.18830270862
2446,136363.66765665618
2447,175640.05562014738
2448,127456.08932133735
2449,109297.0388444928
2450,138616.5240187574
2451,130266.08850138492
2452,199309.6039152049
2453,91504.59888415823
2454,122420.58555745336
2455,117057.53574157182
2456,142961.0702762993
2457,127531.00201757516
2458,118046.83762034256
2459,112433.77801693411
2460,141326.10315816783
2461,119918.88702089318
2462,135354.5338578368
2463,120388.77564577614
2464,177294.14051591675
2465,143013.17655098788
2466,116617.97372866068
2467,140843.2596669533
2468,78897.68090862686
2469,68671.06445724993
2470,199120.37651307948
2471,214925.8208077401
2472,170005.71857776112
2473,121112.85248013433
2474,87135.36961895626
2475,227194.189208979
2476,118630.6647401943
2477,126019.64405550125
2478,150986.22303781478
2479,103795.46531324291
2480,146391.68527306424
2481,118708.13210932844
2482,132379.23106567917
2483,116062.98465805798
2484,123580.06804782536
2485,130391.95632463273
2486,150956.8034608117
2487,161805.51723550897
2488,148236.99512797804
2489,139790.44577048894
2490,152383.70057611915
2491,91545.39658687456
2492,183591.28933693856
2493,144231.75528971985
2494,164097.40440613567
2495,88838.2690316924
2496,263315.89597263694
2497,142284.49075375724
2498,112231.7191331369
2499,85271.47937968769
2500,124401.78973604308
2501,133577.3659977496
2502,143114.32325323002
2503,100049.48502558087
2504,180248.21063222174
2505,218416.51170875374
2506,244845.1311690362
2507,249358.61893992402
2508,245350.1804626692
2509,211266.74896067806
2510,225803.46771932056
2511,174633.7539028008
2512,206060.1200396495
2513,215640.6699817803
2514,245965.65859786182
2515,150651.1627681002
2516,173127.07271827405
2517,144125.516938794
2518,157465.8612799287
2519,219734.03051024684
2520,219199.02879798593
2521,188197.01624841007
2522,218428.21135969966
2523,114722.30420866962
2524,138574.48371203121
2525,150208.1886446739
2526,140595.44996972108
2527,118936.19497464811
2528,125509.96559613997
2529,141637.09765006133
2530,122771.40062470757
2531,255322.45201142124
2532,231105.86636024714
2533,197878.4481124039
2534,219608.62130910286
2535,326495.8042520003
2536,247782.72505777693
2537,212001.1688653789
2538,187489.7910578605
2539,190795.4911753308
2540,179072.6610165638
2541,180583.53946227042
2542,167086.59452083684
2543,120030.50461581106
2544,119081.50152099732
2545,135302.6827462265
2546,132861.05258190766
2547,138454.6135734222
2548,150083.07615984924
2549,155406.57340965467
2550,209733.78064035703
2551,143124.5992433915
2552,122686.90300059825
2553,74200.6841088635
2554,105048.24503084588
2555,120725.47471123392
2556,94024.12024600434
2557,92740.180139324
2558,164969.2708247967
2559,126749.36040829611
2560,151968.49070424028
2561,147691.00136120152
2562,138217.76691014098
2563,160208.8208466504
2564,196009.1436150343
2565,135621.305283929
2566,162954.6793882539
2567,139558.36891816364
2568,199119.21926458293
2569,216758.0547489792
2570,119628.09930474847
2571,174057.79304591392
2572,152792.9437822135
2573,249087.775888164
2574,238809.61055686505
2575,135821.4415622422
2576,133845.65078797686
2577,167381.674336058
2578,90375.46500574223
2579,66364.67424425816
2580,113894.74726797939
2581,105316.74735886305
2582,97656.0776458378
2583,296157.2824431399
2584,167725.43823719193
2585,165615.8762239035
2586,187657.82745459932
2587,195516.00458812938
2588,138693.9803321527
2589,145566.2994628056
2590,220359.17939771753
2591,217864.3403853254
2592,232483.9056967706
2593,258927.89091514685
2594,183011.61057623127
2595,193465.03678000765
2596,309914.1122636565
2597,188107.53278752684
2598,284077.37994893827
2599,305587.08093443373
2600,153772.50730978866
2601,140189.26150804572
2602,77729.91286056375
2603,89136.11353913529
2604,80921.89335377571
2605,73378.49505671518
2606,144257.8663527922
2607,198652.35746953374
2608,212974.78927580744
2609,165939.1844881228
2610,116906.05331125358
2611,116885.8448687984
2612,152482.53339811886
2613,137263.6159812986
2614,129427.41890550556
2615,153431.25419343737
2616,142226.7936027675
2617,156223.0148188207
2618,182151.6703553308
2619,192105.08198134485
2620,188867.24771949393
2621,180399.09389293316
2622,189103.61473975432
2623,242049.46383156348
2624,311384.479932462
2625,301089.84347823693
2626,170611.7506166038
2627,170470.78038397
2628,486696.55010928935
2629,519496.4372610894
2630,362227.0241391463
2631,473206.1258906797
2632,461962.73615275795
2633,317788.8348875812
2634,402101.7551536083
2635,155095.43751780747
2636,188161.9714292822
2637,165205.6718238717
2638,266997.7266526891
2639,186538.65389254308
2640,149977.29097256812
2641,105291.76870433483
2642,186547.31036566477
2643,93644.35373525486
2644,126717.44279159702
2645,104122.59840327995
2646,91075.2006164878
2647,98799.93276217445
2648,141593.0412319347
2649,151687.33210913808
2650,147038.9250214428
2651,140499.3570003647
2652,443037.84915250586
2653,252936.65227800133
2654,242754.57725357497
2655,401643.15328936995
2656,325181.5055650868
2657,351921.3076999436
2658,295121.5802780601
2659,293857.0824418794
2660,357740.4598420899
2661,353701.0588568439
2662,356647.3625201378
2663,298846.74720271013
2664,279511.6378875264
2665,334013.32525805297
2666,300220.1286664072
2667,167925.03389110218
2668,179083.71929654095
2669,170198.39099272373
2670,266742.989551071
2671,181295.8990799206
2672,196981.54564444846
2673,211940.18170869807
2674,219251.54029770533
2675,166161.46166450347
2676,187058.3029730428
2677,197546.5141565856
2678,256604.38549554095
2679,284692.37108096306
2680,294791.99613692693
2681,446106.4609505655
2682,333476.06980557775
2683,554506.1512965607
2684,302431.75204104185
2685,357911.240937095
2686,271979.7363060038
2687,341189.3478364555
2688,227674.03786731896
2689,207469.5811653364
2690,479240.0685744403
2691,195759.89797756055
2692,134179.07095131057
2693,188821.99292532043
2694,129250.8612192327
2695,188971.47539934728
2696,182825.0514365375
2697,190232.6048327325
2698,170682.36210692365
2699,169316.53784570302
2700,155953.5444348858
2701,155333.17336754763
2702,113682.10140804865
2703,132024.18293283446
2704,138835.26286097904
2705,113268.43483594927
2706,116595.80171694767
2707,129860.37850053159
2708,136333.0941863246
2709,102737.73715290145
2710,123620.39040030063
2711,270396.07178974466
2712,400993.9627210582
2713,172048.13227930228
2714,148066.18342096722
2715,172375.14363814102
2716,147211.05170075537
2717,182629.8187701927
2718,221955.45400508324
2719,165400.58812987045
2720,174402.44066185795
2721,137414.58402598288
2722,160251.50253536002
2723,143607.67025080087
2724,127762.72199184445
2725,132138.41156129728
2726,144819.6868623739
2727,174451.69843603595
2728,170478.02678054082
2729,154829.26736537123
2730,147386.42035208328
2731,123826.60809406648
2732,123314.76268471444
2733,158841.22428703267
2734,153317.83936735775
2735,132782.05420830016
